stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12404,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44034,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68793,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84006,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1759,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.316,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6444,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8479,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.016,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.372,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.548,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8294,0,0,19,0,0,213,0,22,0,0,0
