stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14031,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.16028,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.19017,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.39635,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.89613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.07236,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.616,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8247,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0164,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2202,0,0,19,0,0,213,0,22,0,0,0
