stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15616,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28803,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41235,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71228,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.25622,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.88,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.052,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3723,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.524,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8885,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9201,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.072,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8258,0,0,18,0,0,213,0,22,0,0,0
