stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00091,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00091,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00098,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00105,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00118,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00124,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00145,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0019,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0019,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,2413,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,2413,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0025,0,0,2411,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0026,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0028,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0029,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.003,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0031,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0033,0,0,2410,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0035,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0036,0,0,2408,0,0,213,0,22,0,0,0
