stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00085,0,0,2158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00102,0,0,2166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00115,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00115,0,0,2161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00126,0,0,2159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,2162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00162,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00164,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00183,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0023,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0032,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0033,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0035,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0036,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0037,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0041,0,0,2163,0,0,213,0,22,0,0,0
