stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00048,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00074,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0009,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00119,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00123,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00133,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0018,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00199,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0038,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0043,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0047,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1262,0,0,213,0,22,0,0,0
