stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16813,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78878,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1962,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.388,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.336,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5086,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1444,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0281,0,0,19,0,0,213,0,22,0,0,0
