stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15594,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28794,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6462,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6801,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8484,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.04,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.408,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.592,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7799,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1364,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.504,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6519,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2759,0,0,18,0,0,213,0,22,0,0,0
