stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16443,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3564,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87624,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.29212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.512,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3684,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.572,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2799,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.816,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3959,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5643,0,0,19,0,0,213,0,22,0,0,0
