stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17225,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06021,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.23627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43598,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.992,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.74,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1319,0,0,40,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.256,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.704,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2602,0,0,16,0,0,213,0,22,0,0,0
