stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18426,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65207,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74404,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90015,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10791,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21198,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.324,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4439,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1519,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6563,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0603,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0762,0,0,16,0,0,213,0,22,0,0,0
