stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00066,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00085,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00091,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00101,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00113,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00149,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00507,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0054,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0054,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0056,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0059,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.006,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0062,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0062,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0066,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0066,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0068,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0069,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0069,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0072,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0074,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0076,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0078,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0079,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0082,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0085,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0085,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0087,0,0,1148,0,0,213,0,22,0,0,0
