stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14022,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28013,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84416,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34806,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.512,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9701,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.176,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.336,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.492,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.428,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2843,0,0,19,0,0,213,0,22,0,0,0
