stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0006,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00091,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00104,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00145,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00161,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.002,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00212,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00232,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0054,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0054,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0056,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0059,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0063,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0064,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0095,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0099,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0102,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0104,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0105,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0105,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0108,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.011,0,0,1122,0,0,213,0,22,0,0,0
