stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00072,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00076,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00092,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00115,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00123,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00137,0,0,2164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00148,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00168,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00171,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0023,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,2163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,2175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,2168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,2167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0032,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0033,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0034,0,0,2169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,2165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0037,0,0,2170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,2172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,2173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,2173,0,0,213,0,22,0,0,0
