stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93195,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45225,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68418,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9279,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2362,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4762,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.936,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4239,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8802,0,0,21,0,0,213,0,22,0,0,0
