stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16398,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41626,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87205,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10048,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2281,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.468,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0722,0,0,21,0,0,213,0,22,0,0,0
