stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12046,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32429,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03625,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33628,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.008,0,0,29,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9321,0,0,21,0,0,213,0,22,0,0,0
