stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52404,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73617,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19655,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.88,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.204,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.076,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0881,0,0,21,0,0,213,0,22,0,0,0
