stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.092,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2723,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8563,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.22,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.426,0,0,21,0,0,213,0,22,0,0,0
