stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.97616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.952,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.568,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9283,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8041,0,0,19,0,0,213,0,22,0,0,0
