stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.708,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13205,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4504,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3801,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4284,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.668,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.864,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2844,0,0,21,0,0,213,0,22,0,0,0
