stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00127,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00131,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00146,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00179,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0021,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00211,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00269,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00269,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.003,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0065,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0106,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0109,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0111,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0114,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0116,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0117,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0117,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0118,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0121,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0148,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.015,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0151,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0225,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0226,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.023,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.023,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.023,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0233,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0236,0,0,1242,0,0,213,0,22,0,0,0
