stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92831,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79634,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.28,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.944,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.144,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.34,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.036,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2644,0,0,22,0,0,213,0,22,0,0,0
