stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18016,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.36033,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.56829,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.79998,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.02004,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.25213,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.53999,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.77595,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.996,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.1922,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4481,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6761,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8721,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.092,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.36,0,0,32,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.5681,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.76,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.9723,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.1483,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.4121,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.6481,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.8441,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9963,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.2083,0,0,22,0,0,0,0,22,0,0,0
