stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51617,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74431,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45543,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.928,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0962,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.44,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.624,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0283,0,0,22,0,0,213,0,22,0,0,0
