stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34821,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.776,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5963,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8254,0,0,21,0,0,213,0,22,0,0,0
