stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50035,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94416,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60805,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9082,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.936,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1083,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.968,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.536,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8337,0,0,21,0,0,213,0,22,0,0,0
