stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50797,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94799,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24819,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3001,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.488,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.116,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9523,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1523,0,0,21,0,0,213,0,22,0,0,0
