stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00125,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00127,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00138,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00172,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00196,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00227,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00245,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00271,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00275,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0035,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0043,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0048,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.005,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0051,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0054,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0054,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0056,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.006,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0062,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0069,0,0,1225,0,0,213,0,22,0,0,0
