stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23605,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39234,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68838,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.348,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2282,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2522,0,0,22,0,0,213,0,22,0,0,0
