stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00026,0,0,2113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00033,0,0,2118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00043,0,0,2104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00052,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00061,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00061,0,0,2104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00075,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00084,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00087,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0009,0,0,2115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0011,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0011,0,0,2122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0012,0,0,2122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0012,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0012,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0013,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0014,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0015,0,0,2125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0016,0,0,2124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0017,0,0,2122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0017,0,0,2122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0018,0,0,2127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0019,0,0,2125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0019,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.002,0,0,2121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.002,0,0,2122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0022,0,0,2124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0024,0,0,2123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0025,0,0,2124,0,0,213,0,22,0,0,0
