stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08832,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36422,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74421,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.99198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.11012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.868,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1103,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1101,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3401,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4681,0,0,21,0,0,213,0,22,0,0,0
