stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00054,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00058,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00079,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00112,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00135,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00158,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00163,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00167,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0023,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0035,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0047,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.005,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0052,0,0,1278,0,0,213,0,22,0,0,0
