stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00044,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00066,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00069,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00095,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00115,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00125,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00129,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00156,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0033,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0035,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0036,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0037,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0041,0,0,1279,0,0,213,0,22,0,0,0
