stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.11822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3682,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.37223,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.50396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.6121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.73622,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.86798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.98806,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.096,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2439,0,0,20,0,0,213,0,22,0,0,0
