stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00094,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00125,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00156,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00191,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00209,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00217,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00222,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00249,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0027,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0033,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0034,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0042,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0045,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0086,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0088,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.009,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.009,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0093,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0095,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0097,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.01,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0104,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0104,0,0,1301,0,0,213,0,22,0,0,0
