stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48799,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68415,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38006,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5162,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.94,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9486,0,0,21,0,0,213,0,22,0,0,0
