stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51237,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22396,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3585,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.54,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.984,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.512,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8202,0,0,21,0,0,213,0,22,0,0,0
