stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.7082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.9082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.28423,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.648,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.784,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7561,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.036,0,0,21,0,0,213,0,22,0,0,0
