stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18037,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54428,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.74414,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.89598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.06817,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.576,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.736,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.408,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6203,0,0,22,0,0,213,0,22,0,0,0
