stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0015,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00177,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00206,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00234,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0024,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00274,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00294,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0031,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0036,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0046,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0046,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.005,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0052,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0055,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0059,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0062,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0063,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0065,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1295,0,0,213,0,22,0,0,0
