stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.39197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62798,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86415,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.64,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.128,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.456,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.928,0,0,21,0,0,213,0,22,0,0,0
