stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23606,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98434,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8644,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.468,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.668,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9763,0,0,21,0,0,213,0,22,0,0,0
