stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0006,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00065,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00085,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00089,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00099,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00118,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00124,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00129,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0051,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1257,0,0,213,0,22,0,0,0
