stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00115,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00128,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00128,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00136,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00142,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00152,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00167,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00195,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0031,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0037,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0054,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0058,0,0,1109,0,0,213,0,22,0,0,0
