stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78431,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0301,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6524,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5185,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.776,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.012,0,0,21,0,0,213,0,22,0,0,0
