stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16094,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.40799,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.57617,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.7523,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.95218,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.20399,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.42014,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.65636,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8963,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.9903,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.2407,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4363,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6124,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.6281,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.88,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.9522,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.1444,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.3962,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.6321,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.9162,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.1324,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.3482,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.5882,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.8363,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.9298,0,0,21,0,0,0,0,22,0,0,0
