stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16866,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.9445,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42818,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66834,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.516,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5061,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7164,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1964,0,0,21,0,0,213,0,22,0,0,0
