stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00109,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00134,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00148,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00165,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00194,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00214,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00248,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00824,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0084,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0087,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.009,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.012,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0122,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0122,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0123,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0125,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0206,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0208,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0208,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0211,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0212,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0214,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0241,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0245,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0246,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0249,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0251,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0283,0,0,1258,0,0,213,0,22,0,0,0
