stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46833,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.064,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.792,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0241,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.464,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6921,0,0,21,0,0,213,0,22,0,0,0
