stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25229,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93293,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.21635,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.7681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4964,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.32,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9369,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.188,0,0,21,0,0,213,0,22,0,0,0
