stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96397,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98467,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19623,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.037,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0083,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7363,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9443,0,0,21,0,0,213,0,22,0,0,0
