stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18829,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38995,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61632,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78827,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46395,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1001,0,0,36,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6364,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8523,0,0,21,0,0,213,0,22,0,0,0
