stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70819,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.38013,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.58034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1683,0,0,21,0,0,213,0,22,0,0,0
