stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00858,0,0,36,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.19646,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42862,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66057,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00106,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24054,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45637,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69249,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8766,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3485,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0205,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2887,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3325,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8405,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1006,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1125,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5763,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7964,0,0,21,0,0,213,0,22,0,0,0
