stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64395,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.484,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2081,0,0,21,0,0,213,0,22,0,0,0
