stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68025,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.96413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98099,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24395,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0002,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.512,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.752,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.656,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1283,0,0,21,0,0,213,0,22,0,0,0
