stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29645,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42396,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0252,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.32,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9925,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9662,0,0,21,0,0,213,0,22,0,0,0
