stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96099,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44795,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.22,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.636,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9642,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9533,0,0,21,0,0,213,0,22,0,0,0
