stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00832,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27215,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58038,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96413,0,0,34,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38827,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0402,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.128,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0601,0,0,21,0,0,213,0,22,0,0,0
