stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00069,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00076,0,0,2370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00094,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00109,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00116,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00133,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0015,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00166,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00184,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,2371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0029,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0031,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0032,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0034,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0034,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0036,0,0,2376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0036,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0037,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0038,0,0,2377,0,0,213,0,22,0,0,0
