stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00121,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00129,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00131,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00144,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00152,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00156,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00191,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00198,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00223,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0031,0,0,1327,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0034,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1299,0,0,213,0,22,0,0,0
