stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08818,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35624,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.61609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.87226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02006,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8679,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5683,0,0,21,0,0,213,0,22,0,0,0
